Time,Conditions
2014_01_04_22,Clear
2014_01_04_23,Clear
2014_01_05_00,Clear
2014_01_05_01,Clear
2014_01_05_02,Clear
2014_01_05_03,Clear
2014_01_05_04,Clear
2014_01_05_05,Partly Cloudy
2014_01_05_06,Overcast
2014_01_05_07,Overcast
2014_01_05_08,Haze
2014_01_05_09,Haze
2014_01_05_09,Overcast
2014_01_05_10,Overcast
2014_01_05_11,Overcast
2014_01_05_11,Fog
2014_01_05_12,Overcast
2014_01_05_13,Overcast
2014_01_05_14,Overcast
2014_01_05_15,Overcast
2014_01_05_16,Overcast
2014_01_05_17,Overcast
2014_01_05_18,Overcast
2014_01_05_19,Fog
2014_01_05_20,Light Rain
2014_01_05_21,Fog
2014_01_05_22,Fog
2014_01_06_00,Light Rain
2014_01_06_01,Overcast
2014_01_06_02,Overcast
2014_01_06_03,Overcast
2014_01_06_04,Overcast
2014_01_06_05,Fog
2014_01_06_06,Fog
2014_01_06_07,Light Rain
2014_01_06_08,Light Rain
2014_01_06_09,Light Rain
2014_01_06_10,Mostly Cloudy
2014_01_06_11,Light Rain
2014_01_06_12,Light Rain
2014_01_06_13,Overcast
2014_01_06_14,Overcast
2014_01_06_15,Overcast
2014_01_06_16,Overcast
2014_01_06_17,Overcast
2014_01_06_18,Overcast
2014_01_06_19,Overcast
2014_01_06_20,Mostly Cloudy
2014_01_06_21,Clear
2014_01_06_22,Clear
2014_01_06_23,Clear
2014_01_07_00,Clear
2014_01_07_01,Clear
2014_01_07_02,Clear
2014_01_07_03,Clear
2014_01_07_04,Clear
2014_01_07_05,Clear
2014_01_07_06,Clear
2014_01_07_07,Clear
2014_01_07_08,Clear
2014_01_07_09,Clear
2014_01_07_10,Clear
2014_01_07_11,Clear
2014_01_07_12,Clear
2014_01_07_13,Clear
2014_01_07_14,Clear
2014_01_07_15,Clear
2014_01_07_16,Clear
2014_01_07_17,Clear
2014_01_07_18,Clear
2014_01_07_19,Clear
2014_01_07_20,Clear
2014_01_07_21,Clear
2014_01_07_22,Clear
2014_01_07_23,Clear
2014_01_08_00,Clear
2014_01_08_01,Clear
2014_01_08_02,Clear
2014_01_08_03,Clear
2014_01_08_04,Clear
2014_01_08_05,Clear
2014_01_08_06,Clear
2014_01_08_07,Clear
2014_01_08_08,Clear
2014_01_08_09,Clear
2014_01_08_10,Clear
2014_01_08_11,Scattered Clouds
2014_01_08_12,Clear
2014_01_08_13,Overcast
2014_01_08_14,Scattered Clouds
2014_01_08_15,Clear
2014_01_08_16,Clear
2014_01_08_17,Clear
2014_01_08_18,Clear
2014_01_08_19,Clear
2014_01_08_20,Clear
2014_01_08_21,Overcast
2014_01_08_22,Overcast
2014_01_08_23,Overcast
2014_01_09_00,Overcast
2014_01_09_01,Overcast
2014_01_09_02,Clear
2014_01_09_03,Clear
2014_01_09_04,Clear
2014_01_09_05,Clear
2014_01_09_06,Clear
2014_01_09_07,Clear
2014_01_09_08,Clear
2014_01_09_09,Clear
2014_01_09_10,Clear
2014_01_09_11,Clear
2014_01_09_12,Clear
2014_01_09_13,Clear
2014_01_09_14,Clear
2014_01_09_15,Clear
2014_01_09_16,Clear
2014_01_09_18,Clear
2014_01_09_19,Clear
2014_01_09_20,Clear
2014_01_09_21,Clear
2014_01_09_22,Scattered Clouds
2014_01_09_23,Partly Cloudy
2014_01_10_00,Partly Cloudy
2014_01_10_01,Mostly Cloudy
2014_01_10_02,Overcast
2014_01_10_03,Overcast
2014_01_10_04,Overcast
2014_01_10_05,Overcast
2014_01_10_06,Overcast
2014_01_10_07,Overcast
2014_01_10_08,Haze
2014_01_10_08,Overcast
2014_01_10_08,Light Snow
2014_01_10_09,Light Snow
2014_01_10_10,Overcast
2014_01_10_10,Light Rain
2014_01_10_11,Overcast
2014_01_10_12,Overcast
2014_01_10_12,Haze
2014_01_10_13,Overcast
2014_01_10_13,Haze
2014_01_10_14,Overcast
2014_01_10_15,Overcast
2014_01_10_16,Overcast
2014_01_10_17,Overcast
2014_01_10_18,Overcast
2014_01_10_19,Overcast
2014_01_10_20,Overcast
2014_01_10_21,Overcast
2014_01_10_22,Overcast
2014_01_10_23,Overcast
2014_01_11_00,Overcast
2014_01_11_01,Overcast
2014_01_11_01,Light Rain
2014_01_11_02,Light Rain
2014_01_11_02,Overcast
2014_01_11_03,Overcast
2014_01_11_04,Overcast
2014_01_11_04,Light Rain
2014_01_11_05,Overcast
2014_01_11_06,Overcast
2014_01_11_07,Overcast
2014_01_11_08,Overcast
2014_01_11_08,Fog
2014_01_11_09,Overcast
2014_01_11_09,Fog
2014_01_11_10,Light Rain
2014_01_11_10,Overcast
2014_01_11_11,Overcast
2014_01_11_12,Overcast
2014_01_11_13,Overcast
2014_01_11_14,Overcast
2014_01_11_15,Overcast
2014_01_11_16,Overcast
2014_01_11_16,Light Rain
2014_01_11_17,Heavy Rain
2014_01_11_17,Light Rain
2014_01_11_18,Light Rain
2014_01_11_19,Overcast
2014_01_11_20,Mostly Cloudy
2014_01_11_21,Overcast
2014_01_11_22,Overcast
2014_01_11_23,Overcast
2014_01_12_00,Overcast
2014_01_12_00,Light Rain
2014_01_12_00,Heavy Rain
2014_01_12_01,Overcast
2014_01_12_02,Overcast
2014_01_12_03,Mostly Cloudy
2014_01_12_04,Scattered Clouds
2014_01_12_05,Partly Cloudy
2014_01_12_06,Scattered Clouds
2014_01_12_07,Overcast
2014_01_12_08,Overcast
2014_01_12_09,Overcast
2014_01_12_10,Overcast
2014_01_12_11,Overcast
2014_01_12_12,Overcast
2014_01_12_13,Mostly Cloudy
2014_01_12_14,Scattered Clouds
2014_01_12_15,Mostly Cloudy
2014_01_12_16,Scattered Clouds
2014_01_12_17,Clear
2014_01_12_18,Clear
2014_01_12_19,Clear
2014_01_12_20,Clear
2014_01_12_21,Clear
2014_01_12_22,Clear
2014_01_12_23,Clear
2014_01_13_00,Clear
2014_01_13_01,Clear
2014_01_13_02,Clear
2014_01_13_03,Clear
2014_01_13_04,Clear
2014_01_13_05,Clear
2014_01_13_06,Clear
2014_01_13_07,Clear
2014_01_13_08,Clear
2014_01_13_09,Clear
2014_01_13_10,Clear
2014_01_13_11,Clear
2014_01_13_12,Clear
2014_01_13_13,Clear
2014_01_13_14,Clear
2014_01_13_15,Clear
2014_01_13_16,Clear
2014_01_13_17,Clear
2014_01_13_18,Clear
2014_01_13_19,Clear
2014_01_13_21,Clear
2014_01_13_22,Clear
2014_01_13_23,Clear
2014_01_14_00,Clear
2014_01_14_01,Clear
2014_01_14_02,Scattered Clouds
2014_01_14_03,Overcast
2014_01_14_04,Overcast
2014_01_14_05,Overcast
2014_01_14_06,Overcast
2014_01_14_07,Light Rain
2014_01_14_08,Light Rain
2014_01_14_09,Overcast
2014_01_14_10,Light Rain
2014_01_14_12,Overcast
2014_01_14_13,Light Rain
2014_01_14_14,Rain
2014_01_14_15,Light Rain
2014_01_14_16,Overcast
2014_01_14_17,Overcast
2014_01_14_18,Mostly Cloudy
2014_01_14_19,Overcast
2014_01_14_20,Overcast
2014_01_14_21,Partly Cloudy
2014_01_14_22,Clear
2014_01_14_23,Overcast
2014_01_15_00,Scattered Clouds
2014_01_15_01,Unknown
2014_01_15_02,Unknown
2014_01_15_03,Unknown
2014_01_15_04,Unknown
2014_01_15_05,Unknown
2014_01_15_06,Unknown
2014_01_15_07,Unknown
2014_01_15_08,Unknown
2014_01_15_09,Unknown
2014_01_15_11,Unknown
2014_01_15_12,Unknown
2014_01_15_14,Unknown
2014_01_15_15,Unknown
2014_01_15_16,Unknown
2014_01_15_17,Unknown
2014_01_15_18,Unknown
2014_01_15_19,Unknown
2014_01_15_20,Unknown
2014_01_15_21,Unknown
2014_01_15_22,Unknown
2014_01_15_23,Unknown
2014_01_16_00,Unknown
2014_01_16_01,Unknown
2014_01_16_02,Unknown
2014_01_16_03,Unknown
2014_01_16_04,Unknown
2014_01_16_05,Unknown
2014_01_16_06,Unknown
2014_01_16_07,Unknown
2014_01_16_08,Unknown
2014_01_16_09,Unknown
2014_01_16_10,Unknown
2014_01_16_11,Unknown
2014_01_16_12,Unknown
2014_01_16_13,Overcast
2014_01_16_14,Unknown
2014_01_16_15,Unknown
2014_01_16_16,Unknown
2014_01_16_17,Unknown
2014_01_16_18,Unknown
2014_01_16_19,Unknown
2014_01_16_20,Unknown
2014_01_16_21,Unknown
2014_01_16_22,Unknown
2014_01_16_23,Unknown
2014_01_17_00,Unknown
2014_01_17_01,Unknown
2014_01_17_02,Unknown
2014_01_17_03,Unknown
2014_01_17_04,Unknown
2014_01_17_05,Unknown
2014_01_17_06,Unknown
2014_01_17_07,Unknown
2014_01_17_08,Unknown
2014_01_17_09,Unknown
2014_01_17_10,Unknown
2014_01_17_11,Unknown
2014_01_17_12,Unknown
2014_01_17_13,Unknown
2014_01_17_14,Unknown
2014_01_17_15,Unknown
2014_01_17_16,Unknown
2014_01_17_17,Unknown
2014_01_17_18,Unknown
2014_01_17_19,Unknown
2014_01_17_20,Unknown
2014_01_17_21,Unknown
2014_01_17_22,Unknown
2014_01_17_23,Unknown
2014_01_18_00,Unknown
2014_01_18_01,Unknown
2014_01_18_02,Unknown
2014_01_18_03,Unknown
2014_01_18_04,Unknown
2014_01_18_05,Unknown
2014_01_18_06,Unknown
2014_01_18_07,Unknown
2014_01_18_10,Unknown
2014_01_18_11,Unknown
2014_01_18_12,Unknown
2014_01_18_13,Unknown
2014_01_18_14,Unknown
2014_01_18_15,Unknown
2014_01_18_16,Unknown
2014_01_18_17,Unknown
2014_01_18_18,Unknown
2014_01_18_19,Unknown
2014_01_18_20,Unknown
2014_01_18_21,Unknown
2014_01_18_22,Unknown
2014_01_18_23,Unknown
2014_01_19_00,Unknown
2014_01_19_01,Unknown
2014_01_19_02,Unknown
2014_01_19_03,Unknown
2014_01_19_04,Unknown
2014_01_19_05,Unknown
2014_01_19_06,Unknown
2014_01_19_07,Unknown
2014_01_19_08,Unknown
2014_01_19_09,Unknown
2014_01_19_10,Unknown
2014_01_19_11,Unknown
2014_01_19_12,Unknown
2014_01_19_13,Unknown
2014_01_19_14,Unknown
2014_01_19_15,Unknown
2014_01_19_16,Unknown
2014_01_19_17,Unknown
2014_01_19_18,Unknown
2014_01_19_19,Unknown
2014_01_19_20,Unknown
2014_01_19_21,Unknown
2014_01_19_22,Unknown
2014_01_19_23,Unknown
2014_01_20_00,Unknown
2014_01_20_01,Unknown
2014_01_20_02,Unknown
2014_01_20_03,Unknown
2014_01_20_04,Unknown
2014_01_20_05,Unknown
2014_01_20_06,Unknown
2014_01_20_07,Unknown
2014_01_20_08,Unknown
2014_01_20_09,Unknown
2014_01_20_10,Unknown
2014_01_20_11,Unknown
2014_01_20_12,Unknown
2014_01_20_13,Unknown
2014_01_20_14,Unknown
2014_01_20_15,Unknown
2014_01_20_16,Unknown
2014_01_20_17,Unknown
2014_01_20_18,Unknown
2014_01_20_19,Unknown
2014_01_20_20,Unknown
2014_01_20_21,Unknown
2014_01_20_22,Unknown
2014_01_20_23,Unknown
2014_01_21_00,Unknown
2014_01_21_01,Unknown
2014_01_21_02,Unknown
2014_01_21_03,Unknown
2014_01_21_04,Unknown
2014_01_21_05,Unknown
2014_01_21_06,Unknown
2014_01_21_07,Unknown
2014_01_21_08,Unknown
2014_01_21_09,Unknown
2014_01_21_10,Unknown
2014_01_21_11,Unknown
2014_01_21_12,Unknown
2014_01_21_13,Unknown
2014_01_21_14,Unknown
2014_01_21_15,Unknown
2014_01_21_16,Unknown
2014_01_21_17,Unknown
2014_01_21_18,Unknown
2014_01_21_19,Unknown
2014_01_21_20,Unknown
2014_01_21_21,Unknown
2014_01_21_22,Unknown
2014_01_21_23,Unknown
2014_01_22_00,Unknown
2014_01_22_01,Unknown
2014_01_22_02,Unknown
2014_01_22_03,Unknown
2014_01_22_04,Unknown
2014_01_22_05,Unknown
2014_01_22_06,Unknown
2014_01_22_07,Unknown
2014_01_22_08,Unknown
2014_01_22_09,Unknown
2014_01_22_10,Unknown
2014_01_22_11,Unknown
2014_01_22_12,Unknown
2014_01_22_13,Unknown
2014_01_22_14,Unknown
2014_01_22_15,Unknown
2014_01_22_16,Unknown
2014_01_22_17,Unknown
2014_01_22_18,Unknown
2014_01_22_19,Unknown
2014_01_22_20,Unknown
2014_01_22_21,Unknown
2014_01_22_22,Unknown
2014_01_22_23,Unknown
2014_01_23_00,Unknown
2014_01_23_01,Unknown
2014_01_23_02,Unknown
2014_01_23_03,Unknown
2014_01_23_04,Unknown
2014_01_23_05,Unknown
2014_01_23_06,Unknown
2014_01_23_07,Unknown
2014_01_23_08,Unknown
2014_01_23_09,Unknown
2014_01_23_10,Unknown
2014_01_23_11,Unknown
2014_01_23_12,Unknown
2014_01_23_13,Unknown
2014_01_23_14,Unknown
2014_01_23_15,Unknown
2014_01_23_17,Unknown
2014_01_23_18,Unknown
2014_01_23_19,Unknown
2014_01_23_20,Unknown
2014_01_23_22,Unknown
2014_01_23_23,Unknown
2014_01_24_00,Unknown
2014_01_24_01,Unknown
2014_01_24_02,Unknown
2014_01_24_03,Unknown
2014_01_24_04,Unknown
2014_01_24_05,Unknown
2014_01_24_06,Unknown
2014_01_24_07,Unknown
2014_01_24_08,Unknown
2014_01_24_09,Unknown
2014_01_24_10,Unknown
2014_01_24_11,Unknown
2014_01_24_12,Unknown
2014_01_24_13,Unknown
2014_01_24_14,Unknown
2014_01_24_15,Unknown
2014_01_24_16,Unknown
2014_01_24_17,Unknown
2014_01_24_18,Unknown
2014_01_24_19,Unknown
2014_01_24_20,Unknown
2014_01_24_21,Unknown
2014_01_24_22,Unknown
2014_01_24_23,Unknown
2014_01_25_00,Unknown
2014_01_25_01,Unknown
2014_01_25_02,Unknown
2014_01_25_03,Unknown
2014_01_25_04,Unknown
2014_01_25_05,Unknown
2014_01_25_06,Unknown
2014_01_25_07,Unknown
2014_01_25_08,Unknown
2014_01_25_09,Unknown
2014_01_25_10,Unknown
2014_01_25_11,Overcast
2014_01_25_12,Overcast
2014_01_25_13,Light Snow
2014_01_25_14,Light Snow
2014_01_25_15,Light Snow
2014_01_25_16,Heavy Snow
2014_01_25_18,Overcast
2014_01_25_19,Mostly Cloudy
2014_01_25_20,Scattered Clouds
2014_01_25_21,Clear
2014_01_25_22,Clear
2014_01_25_23,Clear
2014_01_26_00,Partly Cloudy
2014_01_26_01,Clear
2014_01_26_02,Clear
2014_01_26_04,Clear
2014_01_26_05,Clear
2014_01_26_06,Clear
2014_01_26_07,Clear
2014_01_26_08,Scattered Clouds
2014_01_26_09,Clear
2014_01_26_10,Clear
2014_01_26_11,Clear
2014_01_26_12,Clear
2014_01_26_13,Overcast
2014_01_26_14,Overcast
2014_01_26_15,Overcast
2014_01_26_16,Mostly Cloudy
2014_01_26_18,Overcast
2014_01_26_19,Overcast
2014_01_26_20,Overcast
2014_01_26_21,Overcast
2014_01_26_22,Overcast
2014_01_26_23,Overcast
2014_01_27_00,Overcast
2014_01_27_01,Clear
2014_01_27_02,Clear
2014_01_27_03,Partly Cloudy
2014_01_27_04,Clear
2014_01_27_05,Overcast
2014_01_27_06,Overcast
2014_01_27_07,Overcast
2014_01_27_08,Overcast
2014_01_27_09,Scattered Clouds
2014_01_27_10,Mostly Cloudy
2014_01_27_11,Clear
2014_01_27_12,Clear
2014_01_27_13,Overcast
2014_01_27_14,Overcast
2014_01_27_15,Overcast
2014_01_27_16,Overcast
2014_01_27_17,Overcast
2014_01_27_18,Clear
2014_01_27_19,Clear
2014_01_27_20,Clear
2014_01_27_21,Clear
2014_01_27_22,Clear
2014_01_27_23,Clear
2014_01_28_00,Clear
2014_01_28_02,Clear
2014_01_28_03,Partly Cloudy
2014_01_28_04,Partly Cloudy
2014_01_28_05,Clear
2014_01_28_06,Clear
2014_01_28_07,Clear
2014_01_28_08,Clear
2014_01_28_09,Clear
2014_01_28_10,Clear
2014_01_28_11,Clear
2014_01_28_12,Clear
2014_01_28_13,Partly Cloudy
2014_01_28_14,Scattered Clouds
2014_01_28_15,Mostly Cloudy
2014_01_28_16,Overcast
2014_01_28_17,Overcast
2014_01_28_18,Overcast
2014_01_28_19,Overcast
2014_01_28_20,Overcast
2014_01_28_21,Overcast
2014_01_28_22,Overcast
2014_01_28_23,Overcast
2014_01_29_00,Light Snow
2014_01_29_01,Light Snow
2014_01_29_02,Light Snow
2014_01_29_03,Light Snow
2014_01_29_04,Light Snow
2014_01_29_05,Overcast
2014_01_29_06,Mostly Cloudy
2014_01_29_07,Clear
2014_01_29_08,Clear
2014_01_29_09,Clear
2014_01_29_10,Clear
2014_01_29_11,Clear
2014_01_29_12,Clear
2014_01_29_13,Clear
2014_01_29_14,Clear
2014_01_29_15,Clear
2014_01_29_16,Clear
2014_01_29_17,Clear
2014_01_29_18,Clear
2014_01_29_19,Clear
2014_01_29_20,Clear
2014_01_29_21,Clear
2014_01_29_22,Clear
2014_01_29_23,Clear
2014_01_30_00,Clear
2014_01_30_01,Clear
2014_01_30_02,Clear
2014_01_30_03,Clear
2014_01_30_04,Clear
2014_01_30_05,Clear
2014_01_30_06,Clear
2014_01_30_07,Clear
2014_01_30_08,Clear
2014_01_30_09,Clear
2014_01_30_10,Clear
2014_01_30_11,Clear
2014_01_30_12,Clear
2014_01_30_13,Clear
2014_01_30_14,Clear
2014_01_30_15,Clear
2014_01_30_16,Clear
2014_01_30_17,Clear
2014_01_30_18,Clear
2014_01_30_19,Clear
2014_01_30_20,Clear
2014_01_30_21,Clear
2014_01_30_22,Clear
2014_01_30_23,Clear
2014_01_31_00,Mostly Cloudy
2014_01_31_01,Clear
2014_01_31_02,Clear
2014_01_31_03,Clear
2014_01_31_04,Clear
2014_01_31_05,Clear
2014_01_31_06,Overcast
2014_01_31_07,Mostly Cloudy
2014_01_31_08,Mostly Cloudy
2014_01_31_09,Overcast
2014_01_31_10,Overcast
2014_01_31_11,Overcast
2014_01_31_12,Overcast
2014_01_31_13,Mostly Cloudy
2014_01_31_14,Mostly Cloudy
2014_01_31_15,Overcast
2014_01_31_16,Mostly Cloudy
2014_01_31_17,Scattered Clouds
2014_01_31_18,Overcast
2014_01_31_19,Clear
2014_01_31_20,Clear
2014_01_31_21,Overcast
2014_01_31_22,Mostly Cloudy
2014_01_31_23,Clear
2014_02_01_00,Clear
2014_02_01_01,Clear
2014_02_01_02,Mostly Cloudy
2014_02_01_03,Clear
2014_02_01_04,Clear
2014_02_01_05,Clear
2014_02_01_06,Clear
2014_02_01_07,Clear
2014_02_01_08,Clear
2014_02_01_09,Clear
2014_02_01_10,Clear
2014_02_01_11,Clear
2014_02_01_12,Clear
2014_02_01_13,Clear
2014_02_01_14,Clear
2014_02_01_15,Clear
2014_02_01_16,Clear
2014_02_01_17,Clear
2014_02_01_18,Clear
2014_02_01_19,Clear
2014_02_01_21,Clear
2014_02_01_22,Clear
2014_02_01_23,Haze
2014_02_02_00,Haze
2014_02_02_01,Haze
2014_02_02_02,Haze
2014_02_02_03,Haze
2014_02_02_04,Clear
2014_02_02_05,Clear
2014_02_02_06,Clear
2014_02_02_07,Haze
2014_02_02_08,Clear
2014_02_02_09,Clear
2014_02_02_10,Clear
2014_02_02_11,Mostly Cloudy
2014_02_02_12,Overcast
2014_02_02_13,Overcast
2014_02_02_14,Partly Cloudy
2014_02_02_15,Clear
2014_02_02_16,Clear
2014_02_02_17,Overcast
2014_02_02_18,Partly Cloudy
2014_02_02_19,Overcast
2014_02_02_20,Overcast
2014_02_02_21,Overcast
2014_02_02_22,Overcast
2014_02_02_23,Overcast
2014_02_03_00,Light Rain
2014_02_03_01,Light Rain
2014_02_03_02,Light Rain
2014_02_03_03,Light Snow
2014_02_03_04,Light Snow
2014_02_03_05,Light Snow
2014_02_03_06,Light Snow
2014_02_03_06,Snow
2014_02_03_07,Snow
2014_02_03_08,Snow
2014_02_03_09,Snow
2014_02_03_10,Snow
2014_02_03_11,Snow
2014_02_03_12,Snow
2014_02_03_13,Snow
2014_02_03_14,Light Snow
2014_02_03_15,Snow
2014_02_03_16,Snow
2014_02_03_17,Light Snow
2014_02_03_18,Overcast
2014_02_03_19,Overcast
2014_02_03_20,Haze
2014_02_03_21,Haze
2014_02_03_22,Haze
2014_02_03_23,Haze
2014_02_04_00,Haze
2014_02_04_01,Haze
2014_02_04_02,Haze
2014_02_04_03,Haze
2014_02_04_04,Haze
2014_02_04_05,Haze
2014_02_04_06,Haze
2014_02_04_07,Haze
2014_02_04_08,Haze
2014_02_04_09,Haze
2014_02_04_10,Haze
2014_02_04_11,Haze
2014_02_04_12,Haze
2014_02_04_13,Partly Cloudy
2014_02_04_14,Mostly Cloudy
2014_02_04_15,Scattered Clouds
2014_02_04_16,Overcast
2014_02_04_17,Mostly Cloudy
2014_02_04_18,Overcast
2014_02_04_19,Partly Cloudy
2014_02_04_21,Overcast
2014_02_04_22,Overcast
2014_02_04_23,Overcast
2014_02_05_00,Overcast
2014_02_05_01,Light Snow
2014_02_05_02,Light Snow
2014_02_05_03,Heavy Snow
2014_02_05_04,Overcast
2014_02_05_05,Light Freezing Rain
2014_02_05_06,Light Freezing Rain
2014_02_05_07,Light Freezing Rain
2014_02_05_08,Light Freezing Rain
2014_02_05_09,Overcast
2014_02_05_10,Overcast
2014_02_05_11,Overcast
2014_02_05_12,Overcast
2014_02_05_13,Overcast
2014_02_05_14,Overcast
2014_02_05_15,Overcast
2014_02_05_16,Overcast
2014_02_05_17,Overcast
2014_02_05_18,Overcast
2014_02_05_19,Overcast
2014_02_05_20,Overcast
2014_02_05_21,Overcast
2014_02_05_22,Overcast
2014_02_05_23,Overcast
2014_02_06_00,Overcast
2014_02_06_01,Clear
2014_02_06_02,Overcast
2014_02_06_03,Overcast
2014_02_06_04,Unknown
2014_02_06_05,Unknown
2014_02_06_06,Unknown
2014_02_06_07,Unknown
2014_02_06_08,Unknown
2014_02_06_09,Unknown
2014_02_06_10,Unknown
2014_02_06_11,Unknown
2014_02_06_12,Unknown
2014_02_06_13,Unknown
2014_02_06_14,Unknown
2014_02_06_15,Clear
2014_02_06_16,Clear
2014_02_06_17,Clear
2014_02_06_18,Clear
2014_02_06_19,Clear
2014_02_06_20,Clear
2014_02_06_21,Clear
2014_02_06_23,Clear
2014_02_07_00,Clear
2014_02_07_01,Clear
2014_02_07_02,Clear
2014_02_07_03,Partly Cloudy
2014_02_07_04,Clear
2014_02_07_05,Clear
2014_02_07_06,Clear
2014_02_07_07,Clear
2014_02_07_08,Clear
2014_02_07_09,Clear
2014_02_07_10,Clear
2014_02_07_11,Clear
2014_02_07_12,Clear
2014_02_07_13,Clear
2014_02_07_14,Clear
2014_02_07_15,Clear
2014_02_07_16,Clear
2014_02_07_17,Clear
2014_02_07_18,Clear
2014_02_07_19,Clear
2014_02_07_20,Clear
2014_02_07_21,Clear
2014_02_07_22,Clear
2014_02_07_23,Clear
2014_02_08_00,Clear
2014_02_08_01,Clear
2014_02_08_02,Clear
2014_02_08_03,Clear
2014_02_08_04,Clear
2014_02_08_05,Clear
2014_02_08_06,Clear
2014_02_08_07,Clear
2014_02_08_08,Clear
2014_02_08_09,Clear
2014_02_08_10,Clear
2014_02_08_11,Clear
2014_02_08_12,Overcast
2014_02_08_13,Partly Cloudy
2014_02_08_14,Overcast
2014_02_08_15,Overcast
2014_02_08_16,Mostly Cloudy
2014_02_08_17,Overcast
2014_02_08_18,Clear
2014_02_08_19,Overcast
2014_02_08_20,Partly Cloudy
2014_02_08_21,Partly Cloudy
2014_02_08_22,Clear
2014_02_08_23,Partly Cloudy
2014_02_09_00,Clear
2014_02_09_01,Clear
2014_02_09_02,Clear
2014_02_09_03,Clear
2014_02_09_04,Clear
2014_02_09_05,Mostly Cloudy
2014_02_09_06,Clear
2014_02_09_07,Clear
2014_02_09_08,Clear
2014_02_09_09,Clear
2014_02_09_10,Clear
2014_02_09_11,Clear
2014_02_09_12,Clear
2014_02_09_13,Clear
2014_02_09_14,Partly Cloudy
2014_02_09_15,Overcast
2014_02_09_16,Overcast
2014_02_09_17,Light Snow
2014_02_09_18,Light Snow
2014_02_09_18,Snow
2014_02_09_19,Snow
2014_02_09_19,Light Snow
2014_02_09_20,Light Snow
2014_02_09_21,Light Snow
2014_02_09_22,Light Snow
2014_02_09_22,Haze
2014_02_09_23,Haze
2014_02_09_23,Scattered Clouds
2014_02_09_23,Partly Cloudy
2014_02_10_00,Clear
2014_02_10_01,Clear
2014_02_10_02,Clear
2014_02_10_03,Clear
2014_02_10_04,Clear
2014_02_10_05,Clear
2014_02_10_06,Clear
2014_02_10_07,Clear
2014_02_10_08,Clear
2014_02_10_09,Clear
2014_02_10_10,Clear
2014_02_10_11,Clear
2014_02_10_12,Clear
2014_02_10_13,Scattered Clouds
2014_02_10_14,Scattered Clouds
2014_02_10_15,Clear
2014_02_10_16,Clear
2014_02_10_17,Clear
2014_02_10_18,Clear
2014_02_10_19,Clear
2014_02_10_20,Clear
2014_02_10_21,Clear
2014_02_10_22,Clear
2014_02_10_23,Clear
2014_02_11_00,Clear
2014_02_11_01,Clear
2014_02_11_02,Clear
2014_02_11_03,Clear
2014_02_11_04,Clear
2014_02_11_05,Clear
2014_02_11_06,Clear
2014_02_11_07,Clear
2014_02_11_08,Clear
2014_02_11_09,Clear
