Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|0,1
Battery Park|
